MODULE_ID,LEVEL,SUBJECT,NODE_ID,ITEM_ID,TIER,RESPONSE_MODE,OFFICIAL_PROGRAM_REFERENCE,CURRICULUM_ALIGNMENT,PREREQUISITE_ALIGNMENT,PROMPT_CORRECT,SINGLE_VALID_ANSWER,AMBIGUITY,NOTATION_CORRECT,UNIT_CORRECT,DISTRACTOR_QUALITY,OBSTACLE_MAPPING,DIFFICULTY_PLAUSIBLE,ACCESSIBILITY,TIME_ESTIMATE_SECONDS,MANUAL_RUBRIC_COMPLETE,ANSWER_EXAMPLE_VALID,LEAKAGE_RISK,REPORT_CLAIM_SUPPORTED,TECHNICAL_DECISION,HUMAN_REVIEW_REQUIRED,REVIEWER,STATUS
quatrieme-francais,QUATRIEME,FRANCAIS,n01,n01-i3,C,reponse_courte,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_APPLICABLE_MANUAL,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_APPLICABLE,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n02,n02-i1,A,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n02,n02-i2,B,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n02,n02-i3,C,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n03,n03-i1,A,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n03,n03-i2,B,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n03,n03-i3,C,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n04,n04-i1,A,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n04,n04-i2,B,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n04,n04-i3,C,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n05,n05-i1,A,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n05,n05-i2,B,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n05,n05-i3,C,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n06,n06-i1,A,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n06,n06-i2,B,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n06,n06-i3,C,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n07,n07-i1,A,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n07,n07-i2,B,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n07,n07-i3,C,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n08,n08-i1,A,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n08,n08-i2,B,qcm_unique,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
quatrieme-francais,QUATRIEME,FRANCAIS,n08,n08-i3,C,reponse_courte,BO2020-CYCLE4-FRANCAIS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_APPLICABLE_MANUAL,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_APPLICABLE,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
troisieme-mathematiques,TROISIEME,MATHEMATIQUES,n01,n01-i1,A,qcm_unique,BO2020-CYCLE4-MATHS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
troisieme-mathematiques,TROISIEME,MATHEMATIQUES,n01,n01-i2,B,qcm_unique,BO2020-CYCLE4-MATHS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
troisieme-mathematiques,TROISIEME,MATHEMATIQUES,n01,n01-i3,C,qcm_unique,BO2020-CYCLE4-MATHS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
troisieme-mathematiques,TROISIEME,MATHEMATIQUES,n03,n03-i1,A,qcm_unique,BO2020-CYCLE4-MATHS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
troisieme-mathematiques,TROISIEME,MATHEMATIQUES,n03,n03-i2,B,qcm_unique,BO2020-CYCLE4-MATHS|https://www.education.gouv.fr/bo/20/Hebdo31/MENE2018714A.htm,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,MACHINE_TRUE,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,SCHEMA_PRESENT_NOT_DISCIPLINARILY_REVIEWED,HUMAN_REVIEW_REQUIRED,HUMAN_REVIEW_REQUIRED,NOT_SPECIFIED_PER_ITEM,NOT_APPLICABLE,NOT_APPLICABLE,SERVER_ONLY_ANSWER_KEY_BOUNDARY_PRESENT_NOT_HUMAN_REVIEWED,HUMAN_REVIEW_REQUIRED,SCHEMA_ACCEPTED_NOT_PEDAGOGICALLY_VALIDATED,true,,HUMAN_VALIDATION_REQUIRED
